CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0001,Female,0,Yes,No,10,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,70.35,703.5
0002,Male,1,No,No,24,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,50.40,1209.6
0003,Male,0,Yes,Yes,5,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer,29.75,148.75
0004,Female,0,No,No,36,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,89.10,3207.6
0005,Male,1,No,No,2,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,45.50,91.00
0006,Female,0,Yes,No,12,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Credit card,78.60,943.2
0007,Male,0,No,Yes,20,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,55.10,1102.0
0008,Female,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card,99.80,7185.6
0009,Male,1,No,No,4,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,39.99,159.96
0010,Female,0,Yes,No,8,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,82.50,660.0
0011,Male,0,Yes,Yes,15,Yes,DSL,No,No,No,Yes,No,No,One year,No,Credit card,58.00,870.00
0012,Female,1,No,No,7,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.20,344.40
0013,Male,1,No,No,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card,89.80,89.80
00114,Female,0,Yes,Yes,9,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Bank transfer,52.10,468.9
0015,Male,0,No,No,22,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.50,2101.0
0016,Female,0,Yes,No,18,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card,60.40,1087.2
0017,Male,1,No,No,3,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.40,238.2
0018,Female,0,Yes,Yes,28,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer,48.90,1369.2
0019,Male,0,No,No,52,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card,101.30,5267.6
0020,Female,0,Yes,No,6,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,55.20,331.2
0021,Male,0,Yes,No,13,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,98.80,1284.4
0022,Female,1,No,No,2,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,42.00,84.00
0023,Male,0,Yes,Yes,40,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer,88.10,3524.0
0024,Female,0,Yes,No,14,Yes,DSL,No,No,No,No,No,Yes,One year,No,Credit card,53.40,747.6
0025,Male,1,No,No,5,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.20,451.0
0026,Female,0,Yes,No,17,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer,63.40,1077.8
0027,Male,0,No,No,9,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card,81.50,733.5
0028,Female,0,Yes,Yes,31,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Bank transfer,58.30,1807.3
0029,Male,1,No,No,3,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.20,279.6
0030,Female,0,Yes,No,20,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Credit card,51.70,1034.0
0031,Male,0,No,No,47,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,101.10,4748.7
0032,Female,0,Yes,No,11,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer,48.20,530.2
0033,Male,1,No,No,4,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer,86.50,346.0
00334,Female,0,Yes,Yes,19,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Credit card,59.10,1122.9
0035,Male,0,No,No,30,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,102.70,3081.0
0036,Female,1,No,No,2,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,39.50,79.0
0037,Male,0,Yes,No,6,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,88.10,528.6
0038,Female,0,Yes,No,29,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card,61.40,1780.6
0039,Male,1,No,No,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,102.20,102.20
0040,Female,0,Yes,Yes,21,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer,57.60,1209.6
0041,Male,0,No,No,54,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card,109.90,5934.6
0042,Female,0,Yes,No,32,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,50.40,1612.8
0043,Male,0,Yes,Yes,16,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer,96.10,1537.6
0044,Female,1,No,No,2,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card,43.90,87.8
0045,Male,0,Yes,No,7,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.70,578.9
0046,Female,0,No,No,12,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer,56.40,676.8
0047,Male,1,No,No,4,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card,91.20,364.8
0048,Female,0,Yes,Yes,39,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,63.90,2492.1
0049,Male,0,No,No,9,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card,78.20,703.8
0050,Female,0,Yes,No,25,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer,54.60,1365.0
